clip_id,gt_interaction_id,pred_interaction_id,gt_type,pred_type,type_ok,iou,gt_t0,gt_t1,pred_t0,pred_t1,gt_notes,pred_connection,pred_action_detail,desc_score,desc_reason,match_status
1THkHYIQ_bY_0,1,1,interacting,interacting,True,0.2875,0.0,8.0,2.8,5.1,A man takes a blanket off the car,"The person is loading a blanket into the car, indicating an interaction with the vehicle.",loading blanket into car,,,matched
HIu4lM4B8hA_1,2,1,enter,enter,True,0.9231,3.0,4.0,3.04,4.04,A man enters the car,"The person is boarding the vehicle, leaning into the cabin.",boarding,,,matched
HIu4lM4B8hA_1,1,2,exit,exit,True,0.2410,0.0,6.0,4.4,6.64,A woman exits the car and checks the baggage,"The person is alighting from the vehicle, indicating they are entering the vehicle.",alighting / getting out of the vehicle,,,matched
NmlzoaDcOuI_1,2,2,exit,interacting,False,0.3692,3.0,13.0,9.0,13.833,A woman exits the car,"The person is interacting with the vehicle by opening the trunk, which is a common action when loading or unloading items.",opening trunk,,,matched
NmlzoaDcOuI_1,1,1,exit,interacting,False,0.2500,2.0,3.0,2.0,6.0,A woman exits the car,"The person is interacting with the vehicle by opening the trunk, which is a common action when loading or unloading items.",opening trunk,,,matched
NmlzoaDcOuI_1,3,,enter,,,,12.0,13.0,,,A woman enters the car,,,,,fn
NmlzoaDcOuI_1,,3,,interacting,,,,,15.333,17.0,,"The person is interacting with the vehicle by talking on their phone, which is a common activity while walking near the car.",talking on phone,,,fp
NmlzoaDcOuI_6,2,2,enter,enter,True,0.3340,11.5,12.5,11.833,12.167,A woman enters the red car at the curb,"The person is boarding the vehicle, entering the cabin.",boarding,,,matched
NmlzoaDcOuI_6,1,1,exit,exit,True,0.2619,0.0,2.0,0.167,7.0,A man exits the car,exiting the vehicle,exiting the vehicle,,,matched
gt1125_06,2,2,enter,interacting,False,0.5208,10.0,13.0,10.11,15.549,A man enters the car,"The person is loading items into the vehicle, indicating an interaction with the vehicle.",loading items into the vehicle,,,matched
gt1125_06,1,1,enter,enter,True,0.4413,7.0,11.0,6.373,9.042,A man enters the car,"The person is getting into the vehicle, indicating an enter action.",getting into the vehicle,,,matched
gt1125_06,,3,,interacting,,,,,16.817,17.217,,"The person is interacting with the vehicle, possibly loading or unloading items.",loading items into the vehicle,,,fp
gt1125_06,,4,,interacting,,,,,18.685,19.853,,"The person is loading items into the vehicle, indicating an interaction with the vehicle.",loading items into the vehicle,,,fp
gt1125_06,,5,,interacting,,,,,19.887,19.987,,"The person is interacting with the vehicle by opening the trunk, which is a clear action related to the vehicle's door.",opening trunk,,,fp
iMGR_0AG3a8_2_3,2,1,interacting,interacting,True,0.2746,2.0,25.0,18.299,26.399,"A woman checks the baggage, closes it, opens the door, takes out a child, and closes the door","The person is interacting with the vehicle by opening the trunk, which is a common action when loading or unloading items.",opening trunk,,,matched
iMGR_0AG3a8_2_3,1,,exit,,,,0.0,1.0,,,A woman exits the car,,,,,fn
mKzCQKTHizw_0,1,1,enter,enter,True,0.4126,9.0,9.0,9.042,9.61,A woman enters the car,"The person is entering the vehicle, leaning into the cabin.",boarding,,,matched
mKzCQKTHizw_1,1,1,enter,enter,True,0.4682,5.0,6.0,4.037,6.173,A woman enters the car,"The person is entering the vehicle, leaning into the cabin.",boarding,,,matched
