clip_id,gt_interaction_id,pred_interaction_id,gt_type,pred_type,type_ok,iou,gt_t0,gt_t1,pred_t0,pred_t1,gt_notes,pred_connection,pred_action_detail,desc_score,desc_reason,match_status
1THkHYIQ_bY_0,1,1,interacting,interacting,True,0.2875,0.0,8.0,2.8,5.1,A man takes a blanket off the car,"The person is loading a blanket into the car, indicating an interaction with the vehicle.",loading blanket into car,0,The system prediction does not refer to the same core person-vehicle event as the ground-truth note.,matched
HIu4lM4B8hA_1,2,1,enter,enter,True,0.9231,3.0,4.0,3.04,4.04,A man enters the car,"The person is boarding the vehicle, leaning into the cabin.",boarding,0,The system prediction does not refer to the same core person-vehicle event as the ground-truth note.,matched
HIu4lM4B8hA_1,1,2,exit,interacting,False,0.2410,0.0,6.0,4.4,6.64,A woman exits the car and checks the baggage,"The person is loading bags into the car, indicating an interaction with the vehicle.",loading items into car,0,The system prediction does not refer to the same core person-vehicle event as the ground-truth note.,matched
NmlzoaDcOuI_1,2,2,exit,interacting,False,0.3692,3.0,13.0,9.0,13.833,A woman exits the car,"The person is interacting with the vehicle by opening the trunk, which suggests they are loading or unloading items.",opening trunk,0,The system prediction does not refer to the same core person-vehicle event as the ground-truth note.,matched
NmlzoaDcOuI_1,1,1,exit,interacting,False,0.2500,2.0,3.0,2.0,6.0,A woman exits the car,"The person is interacting with the vehicle by opening the trunk, which suggests they are loading or unloading items.",opening trunk,2,"The system prediction correctly identifies the core action of the person interacting with the vehicle by opening the trunk, which is loading or unloading items.",matched
NmlzoaDcOuI_1,3,,enter,,,,12.0,13.0,,,A woman enters the car,,,,,fn
NmlzoaDcOuI_1,,3,,interacting,,,,,15.333,17.0,,"The person is interacting with a vehicle by talking on their phone, which is a sustained contact at a door (the car door) and not a passing-by action.",talking on phone,,,fp
NmlzoaDcOuI_6,2,2,enter,enter,True,0.3340,11.5,12.5,11.833,12.167,A woman enters the red car at the curb,The person is boarding the red Toyota Camry car.,boarding,0,The system prediction does not refer to the same core person-vehicle event as the ground-truth note.,matched
NmlzoaDcOuI_6,1,1,exit,exit,True,0.2619,0.0,2.0,0.167,7.0,A man exits the car,exiting the vehicle,exiting the vehicle,0,"The system prediction does not mention the person's age, which is a crucial detail in the ground-truth note.",matched
NmlzoaDcOuI_6,,3,,interacting,,,,,12.833,15.0,,"The person is standing at the door, possibly waiting or observing something, indicating a sustained contact at a door.",standing at door,,,fp
gt1125_06,2,3,enter,interacting,False,0.5208,10.0,13.0,10.11,15.549,A man enters the car,"The person is loading items into the vehicle, indicating an interaction with the vehicle.",standing at door,0,The system prediction does not refer to the same core person-vehicle event as the ground-truth note.,matched
gt1125_06,1,1,enter,enter,True,0.4413,7.0,11.0,6.373,9.042,A man enters the car,"The person is getting into the vehicle, indicating an interaction with the vehicle.",getting into the vehicle,0,"The system prediction does not mention the person's hair color, top color, or pants color, which are all mentioned in the ground-truth note.",matched
gt1125_06,,2,,interacting,,,,,7.741,7.941,,The person is interacting with the vehicle by opening the trunk.,opening trunk,,,fp
gt1125_06,,4,,interacting,,,,,11.211,11.378,,"The person is interacting with the vehicle by opening the trunk, which is a common action when loading or unloading items.",opening trunk,,,fp
gt1125_06,,5,,interacting,,,,,16.817,17.217,,"The person is standing at the door of the vehicle, possibly interacting with it or preparing to enter or exit.",standing at door,,,fp
gt1125_06,,6,,interacting,,,,,18.685,19.853,,"The person is standing at the door of the vehicle, possibly interacting with it or waiting for someone.",standing at door,,,fp
gt1125_06,,7,,interacting,,,,,19.887,19.987,,"The person is standing at the door of the vehicle, possibly interacting with it or waiting for someone.",standing at door,,,fp
iMGR_0AG3a8_2_3,4,1,interacting,interacting,True,0.5001,15.0,24.0,18.299,26.399,A woman opens the door and takes out a child,"The person is interacting with the vehicle by opening the trunk, which is a common action when loading or unloading items.",opening trunk,0,The system prediction does not refer to the same core person-vehicle event as the ground-truth note.,matched
iMGR_0AG3a8_2_3,1,,exit,,,,0.0,1.0,,,A woman exits the car,,,,,fn
iMGR_0AG3a8_2_3,2,,interacting,,,,2.0,15.0,,,Checks the baggage,,,,,fn
iMGR_0AG3a8_2_3,3,,interacting,,,,15.0,16.0,,,A woman closes the baggage,,,,,fn
iMGR_0AG3a8_2_3,5,,interacting,,,,24.0,25.0,,,A woman closes the door,,,,,fn
mKzCQKTHizw_0,1,2,enter,interacting,False,0.4126,9.0,9.0,9.042,9.61,A woman enters the car,"The person is interacting with the vehicle by opening the trunk, which is a common action when loading or unloading items.",opening trunk,2,"The system prediction correctly identifies the core action of interacting with the vehicle by opening the trunk, which is a common action when loading or unloading items.",matched
mKzCQKTHizw_0,,1,,interacting,,,,,2.336,3.804,,"The person is standing at the door, possibly waiting or observing something, indicating a sustained contact at a door.",standing at door,,,fp
mKzCQKTHizw_1,1,1,enter,enter,True,0.4682,5.0,6.0,4.037,6.173,A woman enters the car,"The person is entering the vehicle, leaning into the cabin.",boarding,0,The system prediction does not refer to the same core person-vehicle event as the ground-truth note.,matched
